id,sales
3025322,4.270373293034703
3025323,121.26813787907344
3025324,130.9023414187567
3025325,0.450229353058885
3025326,564.8421168614314
3025327,21.898715002194617
3025328,27.283573034719648
3025329,18.144089677978673
3025330,291.19823669858044
3025331,19.538008824453577
3025332,613.0359469592679
3025333,392.53716741215646
3025334,37.76637606726598
3025335,30.093045124096477
3025336,801.2041961092675
3025337,206.91747403647844
3025338,6783.407567275833
3025339,82.92634957889186
3025340,68.5354478565108
3025341,13.813872178292069
3025342,1.5402498245239258
3025343,13.741058648475144
3025344,6565.76200324618
3025345,0.4052599473591161
3025346,1003.0431042951022
3025347,16.60605301927631
3025348,2327.6089927779103
3025349,1793.3042752105541
3025350,599.587916309382
3025351,306.36359132214085
3025352,238.7912199296361
3025353,8787.007302554277
3025354,138.529524851597
3025355,2.552228493325757
3025356,22.105451885704284
3025357,92.55856663155086
3025358,1.2751252164463525
3025359,567.8030818611844
3025360,34.88911663617996
3025361,34.60649520314864
3025362,12.980121773593174
3025363,154.29634226608366
3025364,16.232656481162334
3025365,813.9440408232127
3025366,541.9127693425193
3025367,20.905609742347323
3025368,26.69209070333658
3025369,977.9832829895073
3025370,161.4777648107373
3025371,4690.262051260871
3025372,191.68348975554625
3025373,74.93933769270538
3025374,14.023809688468292
3025375,1.5402498245239258
3025376,17.5819451003564
3025377,4036.9725845807907
3025378,1.0241226970465789
3025379,790.627721920392
3025380,11.900497765975302
3025381,2225.8509969374254
3025382,1237.0494400880248
3025383,628.787621680483
3025384,123.72947711680504
3025385,195.2213554235686
3025386,7428.987842363794
3025387,54.94253633426884
3025388,3.515203461996621
3025389,30.370169952358406
3025390,30.402975241226734
3025391,0.3994338849254966
3025392,513.5927635024025
3025393,26.630231093560035
3025394,22.933834471658127
3025395,14.048916333959848
3025396,105.05633581662768
3025397,9.074608355447626
3025398,767.432363730708
3025399,548.0903347726813
3025400,22.073190947179867
3025401,39.34809252578089
3025402,525.8519721533942
3025403,82.13431016746713
3025404,1957.3666776007744
3025405,252.94588259846026
3025406,38.91972384801065
3025407,13.232789254445116
3025408,1.5402498245239258
3025409,17.390444369134872
3025410,6430.227298344767
3025411,0.04654694005835047
3025412,1051.245416748917
3025413,20.386308650396042
3025414,2090.1609993746442
3025415,1699.4199726733298
3025416,530.9399996970831
3025417,290.8456187673672
3025418,196.29089681352158
3025419,8183.478519184611
3025420,45.50697063651117
3025421,2.5406492822468687
3025422,20.81913081528465
3025423,79.52983426878356
3025424,1.505894747670979
3025425,492.4424069995091
3025426,30.57886452341379
3025427,25.07793615550026
3025428,11.982106744993434
3025429,157.41187666217184
3025430,9.69681411252598
3025431,687.5476268267871
3025432,490.9097384768636
3025433,23.705783519974617
3025434,31.580961975058727
3025435,903.6902619009585
3025436,140.92149462709102
3025437,4254.778194685187
3025438,217.2275661921202
3025439,49.21395172832105
3025440,14.283897371044045
3025441,1.5402498245239258
3025442,18.513653308793376
3025443,3396.506129794042
3025444,1.117754910638556
3025445,747.2706379197114
3025446,9.686805585819396
3025447,1856.8854711733354
3025448,1060.0890964987884
3025449,478.99032249460424
3025450,84.92531180175479
3025451,134.57309711863132
3025452,6284.429166824631
3025453,45.9065978147552
3025454,0.9176107589979601
3025455,22.580461606522334
3025456,63.14488098719259
3025457,0.8732697296147347
3025458,469.46801709592455
3025459,18.282466262834724
3025460,10.7124779642892
3025461,7.906144725769123
3025462,95.12962913771644
3025463,5.650106310870821
3025464,656.9823579826542
3025465,508.6618649410475
3025466,16.281946420464017
3025467,18.439345764766983
3025468,605.2860314310004
3025469,60.6072351894112
3025470,1421.9385454519052
3025471,167.75949867480773
3025472,21.702066948852853
3025473,14.752105767468478
3025474,1.5402498245239258
3025475,12.829810707463405
3025476,5049.938760827892
3025477,0.6306566633281769
3025478,934.3726134793942
3025479,21.67013589501643
3025480,1708.7872917230532
3025481,1764.2825032573576
3025482,338.2751939853108
3025483,397.2033342795908
3025484,253.25876588256494
3025485,6191.030276297578
3025486,80.58634781557349
3025487,1.9787757159240063
3025488,38.44477955322212
3025489,68.23754211727105
3025490,0.8760828676712924
3025491,378.385180154113
3025492,21.11047803232488
3025493,30.906569145802244
3025494,13.177944189924988
3025495,176.67621162714798
3025496,18.202879800644475
3025497,598.467440287031
3025498,382.51957446970965
3025499,18.76968444052499
3025500,34.10669766042464
3025501,783.4379328264166
3025502,146.96797004121015
3025503,6036.575695063111
3025504,221.07380318449162
3025505,62.57110240194689
3025506,7.781995317910259
3025507,1.7438896883706898
3025508,7.692568450674977
3025509,1810.0785702457147
3025510,1.0678604395413878
3025511,320.3645466545583
3025512,17.116313725779648
3025513,958.3598725860259
3025514,469.75538841827625
3025515,196.34057583478068
3025516,82.59411481620786
3025517,85.69477856821543
3025518,2634.8925006988816
3025519,45.91307011058248
3025520,1.5194271808822788
3025521,19.48037194473941
3025522,20.936016312254985
3025523,1.011633942603741
3025524,207.84404576370707
3025525,11.734587057606916
3025526,10.971662412019421
3025527,9.412579041139626
3025528,54.93398002799783
3025529,5.417716459369204
3025530,230.35543699586938
3025531,207.39894247630352
3025532,4.727611824372371
3025533,6.294257161840134
3025534,202.42169409850587
3025535,43.572977823513355
3025536,1434.1725172062115
3025537,0.04562720803092857
3025538,10.97083191362009
3025539,9.430882273558119
3025540,1.5402498245239258
3025541,12.537295048200471
3025542,3910.7054388180404
3025543,0.8942891471554468
3025544,531.1902178951282
3025545,30.398090524261427
3025546,1542.55511552792
3025547,959.7274607608717
3025548,370.8977469936905
3025549,97.22683561543349
3025550,104.87084390061517
3025551,5892.9753840777375
3025552,103.76759101201212
3025553,1.9694827152810865
3025554,27.39074854547772
3025555,35.30764620594548
3025556,0.9574248186197711
3025557,395.0449294795366
3025558,12.269094214801441
3025559,5.694368422676918
3025560,3.182587401545214
3025561,103.67400617283037
3025562,5.640545704810933
3025563,499.60746184703703
3025564,402.7450675399581
3025565,11.852122373493854
3025566,19.02467639555638
3025567,325.45995711303976
3025568,50.27997768715282
3025569,1834.6960865238816
3025570,88.21952959048959
3025571,22.664097739208643
3025572,8.957173063047362
3025573,1.5402498245239258
3025574,6.629180696770005
3025575,4077.0282276972175
3025576,1.0770537200732966
3025577,739.887067728665
3025578,7.625860506233962
3025579,1358.5886171063212
3025580,1369.7741074371033
3025581,248.13205601922454
3025582,301.7643233015281
3025583,200.95368142213096
3025584,4398.4498955712415
3025585,43.59077596883843
3025586,2.724873513113177
3025587,26.5600970675706
3025588,37.20478824812937
3025589,0.83640430069494
3025590,287.4465838722753
3025591,10.811688090056059
3025592,35.69046626025177
3025593,5.760914752388861
3025594,139.44000591806528
3025595,9.237823965091476
3025596,506.15661165365833
3025597,279.0406525088164
3025598,19.445781773620045
3025599,11.639893806675634
3025600,434.54877332055213
3025601,84.04067452778078
3025602,4606.703220574927
3025603,3.734630863883707
3025604,46.38628934363493
3025605,16.613857025866608
3025606,1.5402498245239258
3025607,14.035732131849059
3025608,6098.349373671223
3025609,1.1537388563156128
3025610,1050.51722096402
3025611,16.088040049517236
3025612,2203.5039490495187
3025613,1549.7890994266636
3025614,493.8603077503316
3025615,270.02668742659057
3025616,443.4084273934129
3025617,7862.364776058366
3025618,60.76355631832376
3025619,4.494661688730828
3025620,73.05482642837445
3025621,72.01244477141123
3025622,0.9287960196560676
3025623,485.26989162006953
3025624,11.56311453912867
3025625,67.21678842037207
3025626,9.68599109698808
3025627,268.5322501418636
3025628,12.519906235461601
3025629,630.6668226783668
3025630,494.0056206833566
3025631,20.26875730186352
3025632,38.160785750394076
3025633,612.8570591051393
3025634,186.0218778473778
3025635,6086.372620552745
3025636,15.665342595146218
3025637,20.629502611818
3025638,9.214782860509938
3025639,1.681717830168148
3025640,5.751044740949871
3025641,1900.473866957063
3025642,1.063649717834409
3025643,470.83335836447907
3025644,6.792470387822117
3025645,890.8082802032662
3025646,480.3069875302439
3025647,201.89776278702954
3025648,83.13505282969678
3025649,107.85342538874455
3025650,2723.097367563809
3025651,15.563892005081357
3025652,1.8335436211127867
3025653,26.56305774845462
3025654,26.366499823108015
3025655,0.414408482619767
3025656,177.2570100478462
3025657,4.634925602411252
3025658,16.979653014571753
3025659,6.381107060866585
3025660,94.23333576385896
3025661,4.397399695533146
3025662,254.10912883152102
3025663,182.51480366705758
3025664,5.305221442940174
3025665,5.831207786414427
3025666,159.04344718786854
3025667,47.17525507755545
3025668,1632.4853386184514
3025669,-2.271836829070798
3025670,7.552998842306276
3025671,9.540203879008827
3025672,1.52420226299294
3025673,3.71212811873765
3025674,3218.541497293626
3025675,1.1537388563156128
3025676,257.62772659831944
3025677,2.647936753843077
3025678,1317.8710854719156
3025679,288.0623866943709
3025680,247.3010507094901
3025681,65.64123558388681
3025682,33.166366293483236
3025683,3462.856096699513
3025684,7.727693512673997
3025685,0.6848480764735927
3025686,18.55618734797701
3025687,16.2640161187004
3025688,0.5077083263570752
3025689,220.80740877886444
3025690,0.3647722899913788
3025691,0.3647722899913788
3025692,3.746193920584496
3025693,31.176907869876096
3025694,1.2265489260883036
3025695,51.1589059315492
3025696,184.8843166741709
3025697,0.45846045270006347
3025698,1.3589225786275128
3025699,64.50661135587792
3025700,100.4775672676639
3025701,935.9757408408716
3025702,1.36365515353187
3025703,9.409026446202553
3025704,7.4118541718319015
3025705,1.66161456841392
3025706,8.51160585466367
3025707,2794.4694058757095
3025708,1.1737816699124028
3025709,546.7516982028621
3025710,9.048078321121354
3025711,1149.2710783997677
3025712,831.3303976946602
3025713,299.1219748220633
3025714,149.43374128494776
3025715,118.14113440521118
3025716,4046.7498273720257
3025717,42.099599755167844
3025718,1.5683788821595075
3025719,17.50416838756291
3025720,62.59747663036093
3025721,0.5216156505575311
3025722,268.46814335907624
3025723,14.669458261450153
3025724,14.462357143394692
3025725,12.287518524809503
3025726,80.91163991250846
3025727,7.10748820342816
3025728,376.544521379342
3025729,279.17020170380437
3025730,8.878596498817034
3025731,11.709440096937124
3025732,431.75487171348533
3025733,62.90309020645081
3025734,1919.8243365445037
3025735,-0.29315935162042694
3025736,33.807547376938736
3025737,6.497502107309528
3025738,1.5853166885700256
3025739,5.987919142845296
3025740,3755.071435228404
3025741,1.3235135971190726
3025742,667.8614840929215
3025743,17.563842391807636
3025744,1169.6094740446633
3025745,1246.3505625358996
3025746,205.75270060311257
3025747,266.41546188782866
3025748,196.74334761910927
3025749,3606.042002295925
3025750,52.27466444903558
3025751,3.5097077461338433
3025752,34.79288028080489
3025753,30.488682583934512
3025754,1.5169530670452134
3025755,230.46881025969756
3025756,14.665884495057739
3025757,48.191027201416
3025758,10.972511625251009
3025759,125.31161009003347
3025760,10.861394225498222
3025761,407.4503153402612
3025762,226.49340624390328
3025763,9.187648687047686
3025764,13.563556698110272
3025765,576.4303112556552
3025766,110.18381733036695
3025767,4648.337997386297
3025768,-0.043986198892509765
3025769,44.371118441895185
3025770,6.7296407327605126
3025771,1.8138752272103174
3025772,9.639937347638437
3025773,3147.7810685681698
3025774,0.3533231350273094
3025775,650.0814007152483
3025776,17.544714291634854
3025777,909.915414357383
3025778,995.7786455737994
3025779,223.05595816447462
3025780,257.42744971431364
3025781,113.13905188577807
3025782,3810.2087301530073
3025783,33.02241472080752
3025784,4.322071275720074
3025785,38.50722751355955
3025786,46.118693041333955
3025787,0.6482622116034176
3025788,267.3825322179612
3025789,16.318368723123896
3025790,35.536428555108465
3025791,21.730331998006225
3025792,101.79741039585285
3025793,12.493892172673492
3025794,334.9236004248954
3025795,245.83943650636638
3025796,17.556611006558846
3025797,19.47940270657107
3025798,432.03024319336544
3025799,91.04902867937673
3025800,3340.137001077053
3025801,0.0702629426241802
3025802,32.17047806137943
3025803,13.575585875339515
3025804,1.6271048094137552
3025805,8.794218509951294
3025806,3229.630044087593
3025807,1.1537388563156128
3025808,490.66906290969683
3025809,12.239306908156333
3025810,1418.6481647504497
3025811,708.1960375597452
3025812,491.87905872583235
3025813,169.19152438050057
3025814,71.2843433365496
3025815,5486.48815390517
3025816,16.624650491956604
3025817,1.9614679378598683
3025818,35.75125176710537
3025819,37.45081770259318
3025820,0.5440330414584928
3025821,382.1231472855053
3025822,13.749241708770876
3025823,10.657461789760882
3025824,9.690106359103376
3025825,40.49067937061626
3025826,3.0316590628215194
3025827,300.6518252701891
3025828,364.0746691711472
3025829,6.914959388569802
3025830,6.602170661714629
3025831,318.59611111826814
3025832,103.685767954568
3025833,2142.1156634642102
3025834,59.72207626151244
3025835,17.607157774306053
3025836,3.7488778764587902
3025837,-0.5853411555290222
3025838,-1.2441126131585878
3025839,2094.45604854273
3025840,-0.8534718683488296
3025841,357.2954475525977
3025842,12.73262544192225
3025843,825.7227159872466
3025844,628.216919422082
3025845,113.06257667023914
3025846,142.41132083558796
3025847,140.56062082512634
3025848,2688.1068997946904
3025849,21.925050591545872
3025850,-0.5656549336646459
3025851,17.478961635820628
3025852,21.631475146426432
3025853,-1.7552974045690621
3025854,175.436493116931
3025855,11.445431272551476
3025856,21.490594452732633
3025857,8.11543101593794
3025858,80.87837271573409
3025859,3.51708353704326
3025860,282.4678604033631
3025861,91.21034042285257
3025862,0.49820136555712846
3025863,4.9795070116406706
3025864,319.2229402221262
3025865,50.914077773067014
3025866,3826.0395435468836
3025867,-2.2423126705843517
3025868,21.141618506578233
3025869,1.3593964675611037
3025870,-0.6950460133916105
3025871,1.2183835231148352
3025872,786.8653347947018
3025873,-0.97185218334198
3025874,48.93420711625592
3025875,1.3105095421712178
3025876,635.1167222323287
3025877,335.45751448732574
3025878,207.18857804310917
3025879,34.98777102251087
3025880,22.35827053386489
3025881,2132.0125175885937
3025882,3.4860240266811537
3025883,-2.10115977624061
3025884,7.147602081969438
3025885,4.105164279229259
3025886,-2.2939385552424487
3025887,127.72342305748339
3025888,-2.396982923443833
3025889,-16.327877044677734
3025890,-1.5822722578010522
3025891,2.096621371007002
3025892,-3.127528472814851
3025893,143.35832472347133
3025894,112.18925491963256
3025895,-3.5983593847758573
3025896,-23.142122229746022
3025897,120.8775379426005
3025898,9.931431541310094
3025899,312.91262815484686
3025900,-6.37414895442409
3025901,1.7457084834171608
3025902,1.9342666525418988
3025903,-0.2486146267254643
3025904,-1.3635770082725251
3025905,4022.798434648541
3025906,-0.97185218334198
3025907,529.0976243650755
3025908,-3.024315564338181
3025909,1405.8204107704507
3025910,588.8017508139344
3025911,287.980238670131
3025912,182.924513819934
3025913,36.96616690952203
3025914,6881.842259936246
3025915,29.201672339636616
3025916,-1.7300341522056442
3025917,-11.590429136779548
3025918,11.657669119174603
3025919,-2.105689610073008
3025920,613.2858041229608
3025921,5.53532268698272
3025922,-1.6423250092015556
3025923,5.383376723621014
3025924,37.90477002477417
3025925,-12.448621463798593
3025926,537.3229471516191
3025927,309.5950659025799
3025928,-22.526612001234206
3025929,-12.921359647304651
3025930,327.9898110003806
3025931,84.16150121428672
3025932,1251.7741447150615
3025933,1.6658701134937939
3025934,9.607100142362189
3025935,5.126683200628662
3025936,-0.6526188847109593
3025937,-2.8553266018856682
3025938,1538.82385743518
3025939,-0.97185218334198
3025940,193.07825282326402
3025941,14.038518173344958
3025942,1072.738643409314
3025943,392.4183843268862
3025944,200.1695765999175
3025945,25.04919537148094
3025946,21.390564335723973
3025947,2550.4879712008415
3025948,8.400049338349989
3025949,-2.381941738707026
3025950,5.580692708811442
3025951,14.169956748466937
3025952,-1.9172038029658558
3025953,133.0237489466088
3025954,7.739585050307351
3025955,-2.328400135040283
3025956,0.01628867296039216
3025957,22.075965014671013
3025958,-2.130505237771315
3025959,108.26964448265865
3025960,146.0025921866471
3025961,-2.5072693681313156
3025962,0.5652189531549121
3025963,123.86042939487541
3025964,31.200882864880242
3025965,230.9042376021706
3025966,-8.118415790487742
3025967,-1.2716144340362643
3025968,3.7491154948436574
3025969,-0.5853411555290222
3025970,3.440373146067591
3025971,1263.3795958871863
3025972,-0.97185218334198
3025973,106.79296673881571
3025974,6.478421891577183
3025975,895.9414073991559
3025976,200.58263762308383
3025977,122.37509899697585
3025978,43.554814928175226
3025979,26.69122933622851
3025980,2606.773021143822
3025981,11.739579097952559
3025982,-2.1327971778694583
3025983,7.253213317556401
3025984,6.266359139139723
3025985,-2.1109925963923195
3025986,100.29254608157567
3025987,-1.5849667155054128
3025988,-2.328400135040283
3025989,-0.06734979777949057
3025990,18.973770152399133
3025991,-3.1069593070959622
3025992,123.98637589946566
3025993,125.63056797122135
3025994,-3.7691422496517597
3025995,0.616186298051816
3025996,35.27937496975102
3025997,23.07137737614917
3025998,92.04571991478193
3025999,15.73426405012834
3026000,-3.294778302273396
3026001,2.989601486117359
3026002,-0.5853411555290222
3026003,2.4470982113586346
3026004,1322.3563485134976
3026005,-0.97185218334198
3026006,138.6931932208474
3026007,5.459475001652621
3026008,1598.4132641037627
3026009,407.18498485104243
3026010,210.61489968618008
3026011,18.22862730586899
3026012,35.03388584181532
3026013,2816.1180272220518
3026014,10.426662998122833
3026015,-1.859346916936872
3026016,18.12312681228728
3026017,21.881819255217323
3026018,-2.2000772847005394
3026019,153.95987107605586
3026020,-0.26332609139675345
3026021,-2.328400135040283
3026022,1.3215928665224395
3026023,4.171859863607892
3026024,-2.707742494119268
3026025,129.31598770751293
3026026,213.78581774049195
3026027,-3.0934292647075186
3026028,-1.2406034664673378
3026029,54.19096361738033
3026030,86.97970298738167
3026031,234.98600971867222
3026032,-6.073685812249081
3026033,-2.9196047761615347
3026034,2.298975224752491
3026035,0.36582341698695364
3026036,-0.3674810062152867
3026037,1488.839422234421
3026038,-0.97185218334198
3026039,135.0270170625085
3026040,0.060669075966238495
3026041,941.3784274467232
3026042,409.7859314259829
3026043,256.5014450786073
3026044,57.900794316981006
3026045,55.42180195414959
3026046,2722.836401677468
3026047,7.789411806723898
3026048,-1.2721130668820175
3026049,14.189250907579105
3026050,13.185548084807607
3026051,-2.1298506231806176
3026052,215.61262014721115
3026053,5.415805523617349
3026054,-2.328400135040283
3026055,3.270400416559549
3026056,8.00491640092735
3026057,-2.3941268072948216
3026058,138.65937009223745
3026059,151.92326066351043
3026060,-3.431054215277075
3026061,1.4237312025551896
3026062,99.71336265882121
3026063,34.78773148098382
3026064,494.624174986105
3026065,10.453769452957262
3026066,0.4676391235704713
3026067,3.134589624818606
3026068,-0.587540054089367
3026069,2.0874836062407893
3026070,1396.9469009779716
3026071,-0.97185218334198
3026072,123.95113005392062
3026073,1.7647400192776241
3026074,1739.72331676137
3026075,127.310816591339
3026076,110.72061083468287
3026077,97.2974357839558
3026078,13.677697707611475
3026079,2522.6454640729944
3026080,2.9658540367565953
3026081,-2.081513644739513
3026082,3.6823152490850664
3026083,6.521054948263174
3026084,-2.1484064850724787
3026085,137.81856317094497
3026086,-2.328400135040283
3026087,-2.328400135040283
3026088,-0.4205086611518314
3026089,43.330095717139116
3026090,-3.1827052696441225
3026091,49.08219406621846
3026092,82.82884878579105
3026093,-3.5424744375221926
3026094,-2.5716529209733956
3026095,52.41998299973855
3026096,6.004020234184601
3026097,351.60633947729343
3026098,27.079491215114427
3026099,-4.5379546558767965
3026100,2.0026138407559815
3026101,0.15823893855180426
3026102,1.8596374047652908
3026103,2917.091057792462
3026104,-0.97185218334198
3026105,127.58869296570066
3026106,-6.344523895536498
3026107,1106.840259446783
3026108,885.702738289908
3026109,436.84663955618
3026110,107.14579780071594
3026111,61.785504571382475
3026112,4224.885041903089
3026113,8.926409210295606
3026114,-1.3482267187535573
3026115,-12.301325881454034
3026116,-10.34782211834299
3026117,-2.0724914229931386
3026118,322.3491791806366
3026119,-1.4178579479310633
3026120,-2.328400135040283
3026121,0.7109978930740954
3026122,7.3027166689479515
3026123,-11.887927626607816
3026124,210.65593129473427
3026125,151.22514547082352
3026126,-2.6226468771237545
3026127,-14.45188850063447
3026128,261.5314870694734
3026129,29.895554722859814
3026130,1172.8387643984809
3026131,-4.419992597515435
3026132,12.773792840238865
3026133,3.382579147476469
3026134,-0.1903525136705866
3026135,2.9686768810758712
3026136,1526.6391501025687
3026137,-0.97185218334198
3026138,500.7069939085268
3026139,4.3224055126897465
3026140,490.9930326961562
3026141,545.1443602746788
3026142,150.6965957544377
3026143,112.48402450278951
3026144,53.38725165506569
3026145,2388.086582506231
3026146,8.928457771817428
3026147,-1.276072064070243
3026148,35.06176886576276
3026149,9.93073631825769
3026150,-2.0051724681107412
3026151,119.86882690064712
3026152,7.7520523489636055
3026153,2.2258213609310333
3026154,1.2204724963005873
3026155,31.466660790907135
3026156,-2.9102423439054643
3026157,82.2071470786727
3026158,89.62093412983177
3026159,0.24767462346629365
3026160,1.1329580513188766
3026161,122.52064123829103
3026162,53.771612610257804
3026163,1133.9319213461645
3026164,11.902275492844073
3026165,4.691829449327928
3026166,5.818539509868727
3026167,-0.13988664511886661
3026168,-1.0999399933955374
3026169,2075.2179500845346
3026170,-0.97185218334198
3026171,143.1729581643354
3026172,5.137740343037625
3026173,921.4548590548752
3026174,249.50564003318112
3026175,242.4671211466362
3026176,52.179450885851764
3026177,49.20520296500699
3026178,3248.4650510718866
3026179,31.26151645322389
3026180,-1.4627838157338713
3026181,12.111388569879622
3026182,14.14779492442684
3026183,-2.2562710573234512
3026184,145.4413187956677
3026185,4.84755878045442
3026186,-2.328400135040283
3026187,0.18931049930977117
3026188,18.53074504398821
3026189,-1.2604324826399549
3026190,107.11333549237241
3026191,146.82335063213205
3026192,-3.0194591454938573
3026193,1.191655355443757
3026194,52.49329155089609
3026195,17.1722015490973
3026196,264.22238137587556
3026197,-1.5069634598511192
3026198,-2.4084291603479944
3026199,4.16167242288455
3026200,-0.6491984213738216
3026201,5.947643052305103
3026202,2196.4513585577743
3026203,-1.3652133361509144
3026204,575.784808134443
3026205,8.946236098987384
3026206,859.5458853333992
3026207,664.3082171530069
3026208,160.07276273955165
3026209,147.4277804094158
3026210,97.95132928095884
3026211,3554.404512196297
3026212,42.08140941817248
3026213,-1.7884001620539363
3026214,1.3627199470502802
3026215,43.32541142443894
3026216,-2.213674437790857
3026217,193.24716418002865
3026218,15.20245492801482
3026219,15.392090781751158
3026220,4.716593408695434
3026221,58.381836011132776
3026222,2.8609989117560364
3026223,442.7254662639233
3026224,152.01444476461683
3026225,4.809981031549494
3026226,4.67977984856287
3026227,383.69620389340486
3026228,77.44507569436219
3026229,3119.315994263037
3026230,-7.03723700632832
3026231,24.82069686274592
3026232,9.376696834217972
3026233,-0.30505738720802955
3026234,3.150872355906488
3026235,2778.51125746797
3026236,-0.97185218334198
3026237,310.9449355451697
3026238,8.51093168739676
3026239,1747.9683128430515
3026240,788.0168922855702
3026241,516.0637809449145
3026242,75.41973248062433
3026243,60.181665939758176
3026244,5073.210060580944
3026245,14.152277071491568
3026246,-1.5724913586395637
3026247,14.733676576562459
3026248,6.73141196389798
3026249,-2.283120388348775
3026250,310.22845020207825
3026251,0.9181068682107565
3026252,-0.08373655617163944
3026253,2.3564715226106303
3026254,30.723167247132523
3026255,-2.9934547801147353
3026256,291.18151385505416
3026257,262.481977899535
3026258,0.9810262092936384
3026259,-0.2175001919361783
3026260,231.79778825851648
3026261,37.73499377954754
3026262,805.807738833716
3026263,7.981069788001143
3026264,15.205281827627683
3026265,8.766158921345461
3026266,-0.04286248528789782
3026267,-1.0203307368511103
3026268,2556.231398927965
3026269,-0.97185218334198
3026270,366.3011978316315
3026271,5.197685472141856
3026272,2023.7144984699144
3026273,541.7895435427174
3026274,238.21781126263818
3026275,183.56245236584368
3026276,67.89025647792417
3026277,3643.1173969695337
3026278,11.624869025781688
3026279,-1.4736912543548442
3026280,35.94357910699087
3026281,63.60022728553059
3026282,-2.220614552469177
3026283,261.43932613548736
3026284,0.18396827562393625
3026285,0.48561473796959964
3026286,6.962820385749474
3026287,56.318178616031986
3026288,-2.1093988266198376
3026289,97.58914183187136
3026290,221.9329550916014
3026291,-1.1401107038657656
3026292,-0.5627627312198609
3026293,133.5364384934988
3026294,125.50238324978338
3026295,1071.0709139665737
3026296,8.906776289965682
3026297,0.18548856403229497
3026298,3.5014187140995006
3026299,-0.39026922312587
3026300,2.6151368691428365
3026301,1643.1521363199836
3026302,-0.97185218334198
3026303,131.53380733429412
3026304,7.39267508384804
3026305,715.8697149574728
3026306,246.67422661787492
3026307,103.17721549564828
3026308,48.10004285922294
3026309,26.846770363978678
3026310,2609.3331387276153
3026311,9.2665347867265
3026312,-1.4001673379620625
3026313,15.501245402268793
3026314,15.005502726664368
3026315,-2.2255400893851336
3026316,168.2169831194007
3026317,0.27916126593387425
3026318,-2.328400135040283
3026319,2.34023731506175
3026320,71.00282800461815
3026321,-2.125458566306945
3026322,104.38504429414338
3026323,123.62139501534517
3026324,-3.229245123012545
3026325,0.013118197007154997
3026326,142.30943061550857
3026327,31.49926322945815
3026328,387.28801634775976
3026329,-6.151218532078101
3026330,-3.9579923483094515
3026331,0.8362263412198345
3026332,-0.5853411555290222
3026333,0.306727751459126
3026334,1250.3357211324364
3026335,-0.9224481090151976
3026336,251.23906232827437
3026337,7.6739274009237715
3026338,471.22712768810186
3026339,330.04480083109354
3026340,99.05633511236731
3026341,41.481977252591165
3026342,54.72245539692732
3026343,1979.6708755404384
3026344,24.593714790151918
3026345,-2.0111729777209075
3026346,7.719430815240585
3026347,8.734495605836585
3026348,-2.068293642823355
3026349,98.83483992835623
3026350,9.657223274589406
3026351,-0.34273807563259107
3026352,0.5827788412173387
3026353,29.747970115570972
3026354,0.1554312130449258
3026355,506.07330048137345
3026356,104.74432831144642
3026357,0.41279057667888885
3026358,2.374380389230117
3026359,307.86513127370466
3026360,22.863105685243276
3026361,1467.4679690071198
3026362,-37.632622987436456
3026363,0.27136530745124965
3026364,3.065422772777457
3026365,-0.675683387196423
3026366,3.6490515696571277
3026367,3319.416672496004
3026368,-1.023911917500452
3026369,663.4754202855871
3026370,15.957158297902556
3026371,1061.086496790209
3026372,1279.731348942367
3026373,235.02400531392152
3026374,256.710261500134
3026375,177.42666167249382
3026376,4103.9201466287
3026377,34.57427070446154
3026378,-1.5765969101421091
3026379,21.434141277610152
3026380,41.564860951645564
3026381,-2.0642596366278068
3026382,278.2088775242981
3026383,9.818247850662683
3026384,35.92581067790659
3026385,7.976219257659494
3026386,63.548277436130604
3026387,6.252733863654717
3026388,404.1091264125772
3026389,244.93898817394552
3026390,14.128276771434074
3026391,4.049035339709555
3026392,564.4423786636725
3026393,112.89740210498093
3026394,6114.745904923895
3026395,-6.601691293206315
3026396,27.45473182371501
3026397,1.6564907406417655
3026398,-0.5240903539056424
3026399,2.430807176523465
3026400,1439.5203116091711
3026401,-1.0385107650008552
3026402,246.25502315686606
3026403,4.229297861175833
3026404,282.1499547174415
3026405,504.7042514784333
3026406,100.85391323039161
3026407,111.62242962658692
3026408,95.19076939830214
3026409,1695.8605621161644
3026410,17.8258275514154
3026411,-1.5867195751436243
3026412,12.836868528577899
3026413,6.9907746493106835
3026414,-2.2870930040324393
3026415,86.7764770756238
3026416,-2.328400135040283
3026417,-5.815912440249267
3026418,0.49735493706152223
3026419,157.6696690885837
3026420,1.9128228499251048
3026421,208.23615785236325
3026422,60.759647927665185
3026423,0.3172357216610653
3026424,1.454497387483034
3026425,166.38084835915794
3026426,32.72257865091409
3026427,2627.939879578448
3026428,-3.1239194824312344
3026429,-1.460272991419897
3026430,4.130854885363168
3026431,-0.5853411555290222
3026432,-4.837746768313533
3026433,193.22695653821245
3026434,-0.9954566101602892
3026435,126.58209199564618
3026436,5.504415267757551
3026437,382.8944203925396
3026438,197.68935058396937
3026439,41.73541422471749
3026440,32.99846831476516
3026441,20.52546399776402
3026442,1406.5121782872852
3026443,14.624156578754238
3026444,-1.7921089617656167
3026445,11.551160018980115
3026446,8.83158213663431
3026447,-1.8383869640414265
3026448,87.0248957598902
3026449,-2.1272501478968744
3026450,-31.62360963578331
3026451,-2.4946800548341246
3026452,6.490960884230645
